Id,gender_f,gender_m,age_04,age_22,age_26,age_48,age_72,reasons_hu,reasons_bu,reasons_bp,reasons_dc,reasons_ti,reasons_lo,reasons_ch,reasons_sk,reasons_dk
04a928b09183a411884be6b17086d06e9,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
121859613007d4a51afd1139027fa5294,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
222e5ff41d2c14c41a5b0e6bde9226281,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
3bb0af5d42fb3423a99e7f6478b3a441f,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
4b9712407734b4b438e5d44dbf4d3774a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
551ce7c8233c1422a90408290d5c97da6,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
6750ccb17e0f3441cb44f538a883fa416,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
7fc86feb42a1346e2af0a87fc204523e2,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
8613ed797a1474a628d1b8124e18ee43c,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
9bd23db1cb1bd42a8a038a37bdf0dc549,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
105f1dc21477eb4fd8a03292ca43c7600c,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
11a4689ff7e05a44bebaaefd09282a2969,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
12a71b5f80b3e74327bd0ee5ae18e4de04,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
138646a44aab5e49e5b972155b4109b16d,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
14fb7f3f50c6604098ad0212702ee5c4f4,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
15e5930510e534429d9b545b25c3d5e9d5,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
1676a242f6e1c14d60aab48a9ae2f70fcf,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
17a347a040826d4663b7d2d44bf63327a4,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
18079e4bdce0aa488abc37f9baf5f3a9c5,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
19fca4d9d68b0648adb30fdd4259aaf6a4,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2026e11313298f487f82fd9db83b96a3d3,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2107d3e43f55934f70b52fa04b978845b8,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
2205b0e589f150475ba5f3562c34f14d61,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
234803131ec8da476c8723641d7f63626d,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
246060b855f95c46a5af9667ffd8fc97e4,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
25e90c9940f05a48acb66457b30327efaf,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
268355a8e3a4964ddab44bff82b017bc64,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
27279ab483fdb04326aa38e271d26c7f39,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
284c6382e8001f4ea68d1afe27dd2f358a,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
29cb18beb39ecb44dbbfc13787825b50d9,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
3005950295eb804dfe9082aa983fbd3f42,f_pred,m_pred,04_pred,22_pred,26_pred,48_pred,72_pred,hu_pred,bu_pred,bp_pred,dc_pred,ti_pred,lo_pred,ch_pred,sk_pred,dk_pred
