Id,gender_f,gender_m,age_04,age_22,age_26,age_48,age_72,reasons_hu,reasons_bu,reasons_bp,reasons_dc,reasons_ti,reasons_lo,reasons_ch,reasons_sk,reasons_dk
04a928b09183a411884be6b17086d06e9,0.6654779219628563,0.8883432160365119,0.024475627759579566,0.24022173657433032,0.3045120232433375,0.7511676154634042,0.9507929314708978,0.08357584014555497,0.5066685719652455,0.5853967826826647,0.5399490110362295,0.42385729037260045,0.9084314637011202,0.1372891321038141,0.5448171278097869,0.07806242481108672
121859613007d4a51afd1139027fa5294,0.08586708213174721,0.07511628502824663,0.8276736961824258,0.9637332798932413,0.6247145191577408,0.17036406258933634,0.9497531999990153,0.8106951553146883,0.7907879600937403,0.3316154235983012,0.34116090481737515,0.9745672349750394,0.964546129992197,0.7852518451617407,0.4872036329644507,0.14979433520242502
222e5ff41d2c14c41a5b0e6bde9226281,0.570241332636126,0.2524394519228689,0.47912195293910054,0.5839701768437311,0.17559933542708073,0.25711974070498733,0.02500118141234542,0.6802726179867441,0.17996152746540672,0.47102832900311686,0.7423998596671212,0.13043372594159286,0.9840510288787772,0.21164870935362567,0.93732146622672,0.020596397961017754
3bb0af5d42fb3423a99e7f6478b3a441f,0.17257959915310206,0.9809728440693926,0.1711107419787583,0.5625416046067158,0.4290744958873698,0.10681402555825625,0.74074233794641,0.151366650687758,0.09875510013397759,0.030301737293529918,0.2785151891936398,0.7997457980480057,0.06664012416941911,0.8485623580306952,0.47950350083160076,0.05498947318295688
4b9712407734b4b438e5d44dbf4d3774a,0.5213369410281405,0.6876777204900664,0.9866671059796696,0.1272416684423704,0.5968377821641724,0.452807846462839,0.36052382417348705,0.2102781735168997,0.4312404265644052,0.3254086453569298,0.8013731059096892,0.06090187034606509,0.22711125953374522,0.30652953731050014,0.9460393901374395,0.756332140371307
551ce7c8233c1422a90408290d5c97da6,0.3583684841586686,0.9508276648496259,0.5235962636699142,0.1439434636491066,0.7063072269197583,0.9360921934800904,0.248014996282093,0.30907025173686253,0.02526220882927588,0.826209282782439,0.3247502321587207,0.5047957179970465,0.2758899561951522,0.4102102802739208,0.3269220930818072,0.47598399960532856
6750ccb17e0f3441cb44f538a883fa416,0.2874685136175713,0.09064565162610128,0.3220692665355587,0.8350514473808148,0.5597227565858685,0.45204122269806657,0.4854857069475589,0.8874705329690217,0.3166894590872248,0.714157981201956,0.5143657734509889,0.9260644241909421,0.5290855396306102,0.15279871806992584,0.7794966669256456,0.5011254011573909
7fc86feb42a1346e2af0a87fc204523e2,0.7104859989151818,0.6362975444192838,0.4209430279808126,0.9685453201674838,0.39328833994712986,0.6849778275351843,0.6583340184942904,0.28424315215354,0.5849626487970596,0.7163736583162563,0.8061496303265994,0.9640062300207825,0.11211513153927333,0.729927580794947,0.5392804469345518,0.05547132785229003
8613ed797a1474a628d1b8124e18ee43c,0.23391952071764133,0.39878195426391194,0.24669006663971438,0.766846463712128,0.9581016786814203,0.18278430274316515,0.8022803429936218,0.13299590841382658,0.7535571164612987,0.6285259558474174,0.5218809792539908,0.6949823166191037,0.9344895962372486,0.34484763989598577,0.5700462520100241,0.13271602333305232
9bd23db1cb1bd42a8a038a37bdf0dc549,0.27288495047104744,0.23156848724888046,0.8152508879870057,0.26247028676073647,0.04831080400068333,0.556151526556343,0.8030249566016439,0.28513837249136265,0.07214419998411947,0.7157007121821576,0.8233389159590693,0.9096084844958652,0.685536018967846,0.8897913304383883,0.5527182059269755,0.17597033695266495
105f1dc21477eb4fd8a03292ca43c7600c,0.6730520634047458,0.03302020946630391,0.7693013341872373,0.6309238491971837,0.9461565866223801,0.13681752154748406,0.5906179668249999,0.5966924498505528,0.8593715832605647,0.4934213513323874,0.14839237216312395,0.029567771358357753,0.19964983293559901,0.3966571159347504,0.8279613453008845,0.6446212280231702
11a4689ff7e05a44bebaaefd09282a2969,0.8813825000425394,0.5955103126826372,0.47661443118085145,0.6712607694130405,0.9456401807076374,0.43794624161885964,0.19151944575329505,0.6739024017602494,0.98452292775519,0.7919791601264121,0.43645643609011964,0.4762234363041038,0.28440911804904734,0.7748828032039842,0.46968473157653157,0.33755729316258876
12a71b5f80b3e74327bd0ee5ae18e4de04,0.2902912746477029,0.3367673158000133,0.8863080475456577,0.463557257385651,0.04032395083677465,0.6396165832645547,0.21318955680310803,0.36463245106662023,0.746124119019341,0.5538864301531057,0.07114289844196586,0.6503314665032937,0.38474985509728965,0.48803039032622053,0.13924227107406384,0.23881713146409422
138646a44aab5e49e5b972155b4109b16d,0.2572986030172406,0.5581153896408126,0.05082007091028162,0.9046734854232124,0.1314415621197128,0.29352297158117013,0.7102642646893279,0.04813637759957101,0.45412194708755727,0.39527264039066423,0.3921296216649516,0.8809716505528544,0.23481870753343437,0.21404595331498166,0.437574756858782,0.927776222859112
14fb7f3f50c6604098ad0212702ee5c4f4,0.19929040008713828,0.5676344467283887,0.3992535492767878,0.7296498455633394,0.46412494726603826,0.5259276428017756,0.10027536333569576,0.23330535375444528,0.8114005136485503,0.0038718140332321127,0.1282692610909032,0.0348685629387554,0.9296934683788372,0.7964294174332917,0.6827899099865722,0.31022712547137865
15e5930510e534429d9b545b25c3d5e9d5,0.1517160373924752,0.7377927034788611,0.5308291492300046,0.40941550478336663,0.9730291542785581,0.879024066095829,0.8835719789498602,0.17512557479236168,0.7420981842041939,0.777182530306842,0.6619193277732638,0.5505924422344985,0.019992449601924367,0.3954098465711614,0.4025140524876911,0.27381680512477713
1676a242f6e1c14d60aab48a9ae2f70fcf,0.08587911453154795,0.6065483728348349,0.27293321026509865,0.11183008998218746,0.7989410005760501,0.8323956695697321,0.9254662589248951,0.6733951788531335,0.34902440402055634,0.3446693942574931,0.9091477798218297,0.047037987791265445,0.8456085269372464,0.9646505332125539,0.011590234582488979,0.7459527126778628
17a347a040826d4663b7d2d44bf63327a4,0.9052295594596809,0.3691794734579147,0.45079333566726265,0.816990490738227,0.8376546507577335,0.5636917367435448,0.623969513275263,0.760582610884021,0.32487058683149905,0.8801594261267134,0.9216882857762216,0.8637935225066643,0.5769055909178367,0.5285139891587304,0.1473562127110304,0.9457224351076031
18079e4bdce0aa488abc37f9baf5f3a9c5,0.48924824512013576,0.5131273437462619,0.41120499564671786,0.8143425572720685,0.798044909743299,0.05385410628728615,0.44891172233079546,0.6026245940394925,0.5380358311108289,0.2603130920420115,0.8304171435013172,0.8405915418319522,0.3532394251000659,0.9528277094312154,0.36770864673100123,0.8291075638920701
